0_loss,0_accu,1_loss,1_accu
0.015185873955488205,0.8421666622161865,0.015081030316650867,0.8366666436195374
0.007235645316541195,0.8896666765213013,0.007224617525935173,0.8891666531562805
0.003907070495188236,0.9048333168029785,0.00414950679987669,0.8933333158493042
0.002732121152803302,0.918833315372467,0.002838545711711049,0.9121666550636292
0.0025123499799519777,0.9231666922569275,0.0025930930860340595,0.918666660785675
0.0022486853413283825,0.9298333525657654,0.0023274037521332502,0.925000011920929
0.0023215610999614,0.9288333058357239,0.0025680919643491507,0.9193333387374878
0.0022464829962700605,0.9298333525657654,0.0023203594610095024,0.9263333082199097
0.0022911755368113518,0.9296666383743286,0.0025533954612910748,0.9206666946411133
0.0022464331705123186,0.9311666488647461,0.0023432569578289986,0.9266666769981384
0.0022456373553723097,0.9321666955947876,0.0025003263726830482,0.9235000014305115
0.0022431733086705208,0.9334999918937683,0.002357057062909007,0.9279999732971191
0.002235246356576681,0.9333333373069763,0.002455282723531127,0.9253333210945129
0.0022231729235500097,0.9350000023841858,0.002359172562137246,0.9278333187103271
0.00221382942982018,0.9338333606719971,0.0024162535555660725,0.9265000224113464
0.0022102731745690107,0.9353333115577698,0.0023511925246566534,0.9286666512489319
0.0022085935343056917,0.9350000023841858,0.002401002449914813,0.9273333549499512
0.002206814009696245,0.9350000023841858,0.0023537620436400175,0.9284999966621399
0.0022083402145653963,0.934499979019165,0.0023874761536717415,0.9273333549499512
0.0022060328628867865,0.9350000023841858,0.002364401239901781,0.9275000095367432
0.0022084484808146954,0.934499979019165,0.0023781168274581432,0.9276666641235352
0.0022093700245022774,0.9346666932106018,0.002373542869463563,0.9278333187103271
0.00221047829836607,0.9346666932106018,0.0023768122773617506,0.9281666874885559
0.002211366081610322,0.9346666932106018,0.0023771733976900578,0.9279999732971191
0.002211595419794321,0.9348333477973938,0.002378129633143544,0.9284999966621399
0.0022123500239104033,0.9350000023841858,0.0023787093814462423,0.9284999966621399
0.0022135358303785324,0.9350000023841858,0.0023801347706466913,0.9284999966621399
0.0022139179054647684,0.9350000023841858,0.002380920806899667,0.9284999966621399
0.002214584266766906,0.9350000023841858,0.002382407896220684,0.9286666512489319
0.002214910462498665,0.9351666569709778,0.0023822016082704067,0.9284999966621399
0.0022157542407512665,0.9351666569709778,0.002384180435910821,0.9284999966621399
0.0022162236273288727,0.9351666569709778,0.0023843750823289156,0.9284999966621399
0.0022165426053106785,0.9351666569709778,0.0023843327071517706,0.9284999966621399
0.002217287430539727,0.9353333115577698,0.002385574160143733,0.9286666512489319
0.0022176315542310476,0.9353333115577698,0.002385778585448861,0.9288333058357239
0.0022181181702762842,0.9353333115577698,0.0023856644984334707,0.9288333058357239
0.0022186972200870514,0.9353333115577698,0.002386328298598528,0.9288333058357239
0.0022190941963344812,0.9353333115577698,0.0023865285329520702,0.9290000200271606
0.0022194115445017815,0.9353333115577698,0.00238635390996933,0.9290000200271606
0.0022197188809514046,0.9353333115577698,0.0023872144520282745,0.9288333058357239
0.002220041351392865,0.9353333115577698,0.0023875460028648376,0.9290000200271606
0.002220374997705221,0.9353333115577698,0.002387760207056999,0.9290000200271606
0.0022205407731235027,0.9353333115577698,0.0023877043277025223,0.9290000200271606
0.0022207568399608135,0.9355000257492065,0.0023882300592958927,0.9290000200271606
0.002220954978838563,0.9355000257492065,0.0023884435649961233,0.9290000200271606
0.0022212944459170103,0.9355000257492065,0.002388821914792061,0.9290000200271606
0.002221442759037018,0.9355000257492065,0.0023890603333711624,0.9290000200271606
0.0022217403165996075,0.9356666803359985,0.002389288041740656,0.9290000200271606
0.00222196732647717,0.9356666803359985,0.0023895674385130405,0.9290000200271606
0.002222105860710144,0.9356666803359985,0.002389684785157442,0.9290000200271606
0.0022222932893782854,0.9356666803359985,0.00239002937451005,0.9290000200271606
0.0022224371787160635,0.9356666803359985,0.0023902577813714743,0.9290000200271606
0.002222528215497732,0.9356666803359985,0.0023903120309114456,0.9290000200271606
0.002222613897174597,0.9356666803359985,0.0023903397377580404,0.9290000200271606
