0_loss,0_accu,1_loss,1_accu
0.043057266622781754,0.10233332961797714,0.01894473470747471,0.2253333330154419
0.08715865015983582,0.10233332961797714,0.011649866588413715,0.7388333082199097
0.08597222715616226,0.10233332961797714,0.005953263491392136,0.8821666836738586
0.08435554802417755,0.10233332961797714,0.003819543169811368,0.9014999866485596
0.08361970633268356,0.10233332961797714,0.002994182286784053,0.9083333611488342
0.08340997993946075,0.10233332961797714,0.002786720637232065,0.9125000238418579
0.08455585688352585,0.10233332961797714,0.002738523529842496,0.9126666784286499
0.08514948934316635,0.10233332961797714,0.002664001425728202,0.9153333306312561
0.08580315858125687,0.10233332961797714,0.0026659867726266384,0.9163333177566528
0.08601128309965134,0.10233332961797714,0.002642566105350852,0.918666660785675
0.08641428500413895,0.10233332961797714,0.002648261608555913,0.9178333282470703
0.08673296868801117,0.10233332961797714,0.0026475228369235992,0.9181666374206543
0.08701012283563614,0.10233332961797714,0.0026438767090439796,0.918833315372467
0.08719784766435623,0.10233332961797714,0.0026440832298249006,0.9196666479110718
0.08740892261266708,0.10233332961797714,0.0026432324666529894,0.9193333387374878
0.08761094510555267,0.10233332961797714,0.0026494066696614027,0.9191666841506958
0.08776137232780457,0.10233332961797714,0.0026470934972167015,0.9193333387374878
0.08790808171033859,0.10233332961797714,0.00264689396135509,0.9198333621025085
0.08802492916584015,0.10233332961797714,0.0026497971266508102,0.9200000166893005
0.08814314007759094,0.10233332961797714,0.0026504916604608297,0.9196666479110718
0.08822932094335556,0.10233332961797714,0.0026513379998505116,0.9200000166893005
0.0883188247680664,0.10233332961797714,0.0026539170648902655,0.9200000166893005
0.08839435130357742,0.10233332961797714,0.002653972478583455,0.9201666712760925
0.08846798539161682,0.10233332961797714,0.002654446754604578,0.9201666712760925
0.0885300561785698,0.10233332961797714,0.0026573732029646635,0.9200000166893005
0.08858766406774521,0.10233332961797714,0.002657959470525384,0.9201666712760925
0.08863984048366547,0.10233332961797714,0.002659135265275836,0.9201666712760925
0.08869260549545288,0.10233332961797714,0.0026597920805215836,0.9201666712760925
0.08873768895864487,0.10233332961797714,0.0026601827703416348,0.9201666712760925
0.08877859264612198,0.10233332961797714,0.002659981371834874,0.9201666712760925
0.08881695568561554,0.10233332961797714,0.0026608689222484827,0.9201666712760925
0.08885764330625534,0.10233332961797714,0.002661414910107851,0.9203333258628845
0.08889539539813995,0.10233332961797714,0.002662255195900798,0.9203333258628845
0.08893052488565445,0.10233332961797714,0.002663225866854191,0.9203333258628845
0.08896313607692719,0.10233332961797714,0.002663349499925971,0.9203333258628845
0.08899341523647308,0.10233332961797714,0.002663663122802973,0.9203333258628845
0.08902155607938766,0.10233332961797714,0.0026641646400094032,0.9203333258628845
0.08904772996902466,0.10233332961797714,0.0026644545141607523,0.9204999804496765
0.08907204866409302,0.10233332961797714,0.0026651343796402216,0.9204999804496765
0.08909465372562408,0.10233332961797714,0.0026655993424355984,0.9204999804496765
0.08911580592393875,0.10233332961797714,0.002665847772732377,0.9204999804496765
0.08913539350032806,0.10233332961797714,0.0026660070288926363,0.9204999804496765
0.08915364742279053,0.10233332961797714,0.0026664561592042446,0.9204999804496765
0.08917058259248734,0.10233332961797714,0.002666634041815996,0.9204999804496765
0.0891864225268364,0.10233332961797714,0.0026668687351047993,0.9204999804496765
0.08920121937990189,0.10233332961797714,0.002667225431650877,0.9204999804496765
0.08921494334936142,0.10233332961797714,0.0026673816610127687,0.9204999804496765
0.08922773599624634,0.10233332961797714,0.0026677909772843122,0.9204999804496765
0.08923957496881485,0.10233332961797714,0.0026679933071136475,0.9204999804496765
0.08925068378448486,0.10233332961797714,0.0026682978495955467,0.9204999804496765
0.08926098793745041,0.10233332961797714,0.0026683416217565536,0.9204999804496765
0.08927060663700104,0.10233332961797714,0.002668566070497036,0.9204999804496765
0.08927951008081436,0.10233332961797714,0.0026687029749155045,0.9204999804496765
0.08928785473108292,0.10233332961797714,0.0026688952930271626,0.9204999804496765
0.08929562568664551,0.10233332961797714,0.0026690522208809853,0.9204999804496765
0.08930286765098572,0.10233332961797714,0.002669161418452859,0.9204999804496765
0.08930957317352295,0.10233332961797714,0.0026692638639360666,0.9204999804496765
0.08931582421064377,0.10233332961797714,0.002669396810233593,0.9204999804496765
0.08932166546583176,0.10233332961797714,0.002669509034603834,0.9204999804496765
0.08932705968618393,0.10233332961797714,0.0026695772539824247,0.9204999804496765
0.08933204412460327,0.10233332961797714,0.0026696978602558374,0.9204999804496765
0.08933670073747635,0.10233332961797714,0.0026697274297475815,0.9204999804496765
0.08934096246957779,0.10233332961797714,0.002669851528480649,0.9204999804496765
0.08934486657381058,0.10233332961797714,0.0026699514128267765,0.9204999804496765
0.08934848755598068,0.10233332961797714,0.0026700254529714584,0.9204999804496765
0.08935178816318512,0.10233332961797714,0.002670080866664648,0.9204999804496765
0.08935483545064926,0.10233332961797714,0.002670151414349675,0.9204999804496765
0.0893576592206955,0.10233332961797714,0.00267018866725266,0.9204999804496765
0.08936023712158203,0.10233332961797714,0.0026702627073973417,0.9204999804496765
0.08936259150505066,0.10233332961797714,0.002670328365638852,0.9204999804496765
0.08936470746994019,0.10233332961797714,0.0026703490875661373,0.9204999804496765
0.08936662971973419,0.10233332961797714,0.0026703819166868925,0.9204999804496765
0.08936835080385208,0.10233332961797714,0.0026704235933721066,0.9204999804496765
0.08936989307403564,0.10233332961797714,0.0026704585179686546,0.9204999804496765
0.08937136828899384,0.10233332961797714,0.0026705211494117975,0.9204999804496765
0.08937270194292068,0.10233332961797714,0.002670532325282693,0.9204999804496765
0.08937395364046097,0.10233332961797714,0.0026705663185566664,0.9204999804496765
0.08937510848045349,0.10233332961797714,0.0026705863419920206,0.9204999804496765
0.08937615901231766,0.10233332961797714,0.00267061241902411,0.9204999804496765
0.08937710523605347,0.10233332961797714,0.002670643152669072,0.9204999804496765
0.08937802910804749,0.10233332961797714,0.0026706664357334375,0.9204999804496765
0.08937886357307434,0.10233332961797714,0.0026706834323704243,0.9204999804496765
0.08937966823577881,0.10233332961797714,0.0026707120705395937,0.9204999804496765
0.08938036113977432,0.10233332961797714,0.0026707255747169256,0.9204999804496765
0.08938100934028625,0.10233332961797714,0.0026707500219345093,0.9204999804496765
0.08938156813383102,0.10233332961797714,0.002670755609869957,0.9204999804496765
