0_loss,0_accu,1_loss,1_accu
0.019567986950278282,0.5849999785423279,0.015462882816791534,0.8241666555404663
0.01592961698770523,0.5683333277702332,0.008427088148891926,0.8379999995231628
0.013311701826751232,0.5821666717529297,0.004302765242755413,0.8928333520889282
0.010532446205615997,0.6909999847412109,0.0024548827204853296,0.9308333396911621
0.010151525028049946,0.668666660785675,0.0022477328311651945,0.9298333525657654
0.008510898798704147,0.7335000038146973,0.0023009961005300283,0.9290000200271606
0.008175056427717209,0.7363333106040955,0.0023626352194696665,0.9300000071525574
0.008206110447645187,0.7310000061988831,0.0024155136197805405,0.9265000224113464
0.007919357158243656,0.7451666593551636,0.0023887630086392164,0.9304999709129333
0.008144885301589966,0.7321666479110718,0.0023615825921297073,0.9286666512489319
0.007985424250364304,0.7393333315849304,0.00234465254470706,0.9326666593551636
0.00813398975878954,0.7303333282470703,0.0023422949016094208,0.9303333163261414
0.007951013743877411,0.7411666512489319,0.002257978543639183,0.9353333115577698
0.008032970130443573,0.7350000143051147,0.0022145421244204044,0.937666654586792
0.007948215119540691,0.7396666407585144,0.0021194610744714737,0.9388333559036255
0.007861857302486897,0.7438333630561829,0.002113213064149022,0.940666675567627
0.007991555146872997,0.737666666507721,0.002023573499172926,0.9428333044052124
0.00794702023267746,0.7404999732971191,0.0020647267811000347,0.9418333172798157
0.0080120749771595,0.737666666507721,0.0020149718038737774,0.9428333044052124
0.00798026006668806,0.7396666407585144,0.0020474011544138193,0.9424999952316284
0.007971955463290215,0.7403333187103271,0.0020284380298107862,0.9428333044052124
0.007970202714204788,0.7403333187103271,0.0020378439221531153,0.9428333044052124
0.007977401837706566,0.7404999732971191,0.002040307968854904,0.9426666498184204
0.007960471324622631,0.7400000095367432,0.0020432560704648495,0.9426666498184204
0.00795545894652605,0.7404999732971191,0.0020439468789845705,0.9428333044052124
0.007945604622364044,0.7421666383743286,0.0020465014968067408,0.9428333044052124
0.007908280938863754,0.7433333396911621,0.002047416288405657,0.9430000185966492
0.007939870469272137,0.7423333525657654,0.0020464216358959675,0.9430000185966492
0.00792145635932684,0.7431666851043701,0.002045480767264962,0.9430000185966492
0.007934213615953922,0.7425000071525574,0.0020463084802031517,0.9430000185966492
0.007958238013088703,0.7418333292007446,0.002049426781013608,0.9428333044052124
0.00796703901141882,0.7413333058357239,0.002049440750852227,0.9430000185966492
0.007978530600667,0.7416666746139526,0.002050506416708231,0.9430000185966492
0.007977493107318878,0.7416666746139526,0.0020508840680122375,0.9430000185966492
0.00796781200915575,0.7421666383743286,0.0020515976939350367,0.9430000185966492
